StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q11,Q12,Q13_1,Q14_1,Q15,Q16,Q17,QID1_1,QID1_2,QID1_3,QID1_4,QID1_5,QID1_6,QID2_1,QID2_2,QID2_3,QID2_4,QID2_5,QID2_6,QID3_1,QID3_2,QID3_3,QID3_4,QID3_5,QID3_6,QID4_1,QID4_2,QID4_3,QID4_4,QID4_5,QID4_6,QID5_1,QID5_2,QID5_3,QID5_4,QID5_5,QID5_6,QID6_1,QID6_2,QID6_3,QID6_4,QID6_5,QID6_6,QID7_1,QID7_2,QID7_3,QID7_4,QID7_5,QID7_6,QID8_1,QID8_2,QID8_3,QID8_4,QID8_5,QID8_6,QID9_1,QID9_2,QID9_3,QID9_4,QID9_5,QID9_6,QID10_1,QID10_2,QID10_3,QID10_4,QID10_5,QID10_6
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,"Is
English one of your native languages?","Is
Italian one of your native languages?",Rate your English proficiency from 0 to 100. - Your English proficiency,"How much do you use English on a daily basis? (0 = never, 100 = all the time) - Your daily use of English",Do you have any listening impairment?,How old are you? (in years),"Are
you familiar with evaluating synthesised speech?","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""Mix the beaten egg with the milk and a little bit of limoncello in a shallow dish.""

 Reference:                                 



 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""Mix the beaten egg with the milk and a little bit of limoncello in a shallow dish.""

 Reference:                                 



 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""Mix the beaten egg with the milk and a little bit of limoncello in a shallow dish.""

 Reference:                                 



 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""Mix the beaten egg with the milk and a little bit of limoncello in a shallow dish.""

 Reference:                                 



 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""Mix the beaten egg with the milk and a little bit of limoncello in a shallow dish.""

 Reference:                                 



 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""Mix the beaten egg with the milk and a little bit of limoncello in a shallow dish.""

 Reference:                                 



 

    Play
    Pause - Play
    Pause","How natural are the following speech recordings? Please, give the reference the maximum score. Refer - Play
    Pause","How natural are the following speech recordings? Please, give the reference the maximum score. Refer - Play
    Pause","How natural are the following speech recordings? Please, give the reference the maximum score. Refer - Play
    Pause","How natural are the following speech recordings? Please, give the reference the maximum score. Refer - Play
    Pause","How natural are the following speech recordings? Please, give the reference the maximum score. Refer - Play
    Pause","How natural are the following speech recordings? Please, give the reference the maximum score. Refer - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""Roughly tear up the radicchio and mix the peppers.""
Reference: 


 

 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""Roughly tear up the radicchio and mix the peppers.""
Reference: 


 

 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""Roughly tear up the radicchio and mix the peppers.""
Reference: 


 

 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""Roughly tear up the radicchio and mix the peppers.""
Reference: 


 

 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""Roughly tear up the radicchio and mix the peppers.""
Reference: 


 

 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""Roughly tear up the radicchio and mix the peppers.""
Reference: 


 

 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""Spoon half the ragù over the tray of potatoes.""
 Reference:                                 


 

 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""Spoon half the ragù over the tray of potatoes.""
 Reference:                                 


 

 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""Spoon half the ragù over the tray of potatoes.""
 Reference:                                 


 

 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""Spoon half the ragù over the tray of potatoes.""
 Reference:                                 


 

 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""Spoon half the ragù over the tray of potatoes.""
 Reference:                                 


 

 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""Spoon half the ragù over the tray of potatoes.""
 Reference:                                 


 

 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""Add some cannellini beans to your salad.""
 Reference:                                 


 

 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""Add some cannellini beans to your salad.""
 Reference:                                 


 

 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""Add some cannellini beans to your salad.""
 Reference:                                 


 

 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""Add some cannellini beans to your salad.""
 Reference:                                 


 

 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""Add some cannellini beans to your salad.""
 Reference:                                 


 

 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""Add some cannellini beans to your salad.""
 Reference:                                 


 

 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""The girl at the booth sold fifty bonds.""
 Reference:                                 


 


 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""The girl at the booth sold fifty bonds.""
 Reference:                                 


 


 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""The girl at the booth sold fifty bonds.""
 Reference:                                 


 


 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""The girl at the booth sold fifty bonds.""
 Reference:                                 


 


 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""The girl at the booth sold fifty bonds.""
 Reference:                                 


 


 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""The girl at the booth sold fifty bonds.""
 Reference:                                 


 


 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""The source of the huge river is the clear spring.""
 Reference:                                 




 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""The source of the huge river is the clear spring.""
 Reference:                                 




 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""The source of the huge river is the clear spring.""
 Reference:                                 




 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""The source of the huge river is the clear spring.""
 Reference:                                 




 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""The source of the huge river is the clear spring.""
 Reference:                                 




 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""The source of the huge river is the clear spring.""
 Reference:                                 




 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""The salt breeze came across from the sea.""
 Reference:                                 




 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""The salt breeze came across from the sea.""
 Reference:                                 




 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""The salt breeze came across from the sea.""
 Reference:                                 




 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""The salt breeze came across from the sea.""
 Reference:                                 




 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""The salt breeze came across from the sea.""
 Reference:                                 




 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""The salt breeze came across from the sea.""
 Reference:                                 




 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""Help the woman get back to her feet. A pot of tea helps to pass the evening.""

 Reference:                                 




 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""Help the woman get back to her feet. A pot of tea helps to pass the evening.""

 Reference:                                 




 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""Help the woman get back to her feet. A pot of tea helps to pass the evening.""

 Reference:                                 




 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""Help the woman get back to her feet. A pot of tea helps to pass the evening.""

 Reference:                                 




 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""Help the woman get back to her feet. A pot of tea helps to pass the evening.""

 Reference:                                 




 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""Help the woman get back to her feet. A pot of tea helps to pass the evening.""

 Reference:                                 




 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""Smoky fires lack flame and heat. The soft cushion broke the man's fall.""
 Reference:                                 




 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""Smoky fires lack flame and heat. The soft cushion broke the man's fall.""
 Reference:                                 




 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""Smoky fires lack flame and heat. The soft cushion broke the man's fall.""
 Reference:                                 




 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""Smoky fires lack flame and heat. The soft cushion broke the man's fall.""
 Reference:                                 




 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""Smoky fires lack flame and heat. The soft cushion broke the man's fall.""
 Reference:                                 




 

    Play
    Pause - Play
    Pause","How natural do the following synthesised speech samples sound? First, listen to the reference recording provided below. This reference is also included among the samples and, when you hear it, please give it a rating of 100.
""Smoky fires lack flame and heat. The soft cushion broke the man's fall.""
 Reference:                                 




 

    Play
    Pause - Play
    Pause"
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID11""}","{""ImportId"":""QID12""}","{""ImportId"":""QID13_1""}","{""ImportId"":""QID14_1""}","{""ImportId"":""QID15""}","{""ImportId"":""QID16_TEXT""}","{""ImportId"":""QID17""}","{""ImportId"":""QID1_1""}","{""ImportId"":""QID1_2""}","{""ImportId"":""QID1_3""}","{""ImportId"":""QID1_4""}","{""ImportId"":""QID1_5""}","{""ImportId"":""QID1_6""}","{""ImportId"":""QID2_1""}","{""ImportId"":""QID2_2""}","{""ImportId"":""QID2_3""}","{""ImportId"":""QID2_4""}","{""ImportId"":""QID2_5""}","{""ImportId"":""QID2_6""}","{""ImportId"":""QID3_1""}","{""ImportId"":""QID3_2""}","{""ImportId"":""QID3_3""}","{""ImportId"":""QID3_4""}","{""ImportId"":""QID3_5""}","{""ImportId"":""QID3_6""}","{""ImportId"":""QID4_1""}","{""ImportId"":""QID4_2""}","{""ImportId"":""QID4_3""}","{""ImportId"":""QID4_4""}","{""ImportId"":""QID4_5""}","{""ImportId"":""QID4_6""}","{""ImportId"":""QID5_1""}","{""ImportId"":""QID5_2""}","{""ImportId"":""QID5_3""}","{""ImportId"":""QID5_4""}","{""ImportId"":""QID5_5""}","{""ImportId"":""QID5_6""}","{""ImportId"":""QID6_1""}","{""ImportId"":""QID6_2""}","{""ImportId"":""QID6_3""}","{""ImportId"":""QID6_4""}","{""ImportId"":""QID6_5""}","{""ImportId"":""QID6_6""}","{""ImportId"":""QID7_1""}","{""ImportId"":""QID7_2""}","{""ImportId"":""QID7_3""}","{""ImportId"":""QID7_4""}","{""ImportId"":""QID7_5""}","{""ImportId"":""QID7_6""}","{""ImportId"":""QID8_1""}","{""ImportId"":""QID8_2""}","{""ImportId"":""QID8_3""}","{""ImportId"":""QID8_4""}","{""ImportId"":""QID8_5""}","{""ImportId"":""QID8_6""}","{""ImportId"":""QID9_1""}","{""ImportId"":""QID9_2""}","{""ImportId"":""QID9_3""}","{""ImportId"":""QID9_4""}","{""ImportId"":""QID9_5""}","{""ImportId"":""QID9_6""}","{""ImportId"":""QID10_1""}","{""ImportId"":""QID10_2""}","{""ImportId"":""QID10_3""}","{""ImportId"":""QID10_4""}","{""ImportId"":""QID10_5""}","{""ImportId"":""QID10_6""}"
2021-03-30 03:07:02,2021-03-30 03:29:43,IP Address,91.179.138.103,100,1361,True,2021-03-30 03:29:43,R_1MTjeJDmgD00nr4,,,,,50.871307373046875,4.37579345703125,anonymous,IT,No,Yes,87,97,No,25,Yes,53,31,88,77,8,100,50,31,71,81,13,100,78,12,65,76,29,100,34,80,69,71,14,100,65,16,31,80,46,100,24,60,52,78,7,100,33,59,83,71,18,100,51,35,63,80,12,100,26,66,38,50,3,100,44,27,54,66,9,100
2021-03-30 09:31:51,2021-03-30 09:47:29,IP Address,91.179.138.103,100,938,True,2021-03-30 09:47:29,R_33viqtsmuInuyAV,,,,,50.871307373046875,4.37579345703125,anonymous,EN,Yes,No,100,80,No,38,Yes,25,30,60,70,15,100,20,20,80,50,40,100,85,35,80,65,20,100,45,40,65,55,30,100,45,65,59,50,35,100,40,75,65,50,25,100,35,60,45,55,20,100,40,30,65,50,20,100,25,35,40,65,15,100,25,35,40,50,10,100
2021-03-30 11:49:41,2021-03-30 11:59:03,IP Address,2.39.140.243,100,562,True,2021-03-30 11:59:03,R_3DkGPHr1KxEHYBj,,,,,41.8979949951171875,12.512603759765625,anonymous,IT,No,Yes,70,40,No,25,No,40,30,40,60,20,100,50,40,60,40,30,100,50,30,80,60,20,100,30,50,60,40,30,100,40,50,40,50,50,100,50,40,40,30,20,100,30,30,40,40,30,100,50,60,40,20,20,100,30,60,50,50,20,100,40,80,50,50,50,100
2021-03-30 11:56:02,2021-03-30 12:07:10,IP Address,95.91.201.122,100,667,True,2021-03-30 12:07:10,R_2YGuuW4gmEUmWSx,,,,,49.2368927001953125,6.9792938232421875,anonymous,EN,No,No,75,81,No,23,Yes,40,13,49,54,29,100,38,17,49,60,28,100,68,16,39,50,28,100,20,49,39,31,9,100,29,21,49,59,36,100,23,34,46,14,8,100,30,49,22,39,8,100,18,28,38,49,6,100,3,33,59,19,8,100,24,43,34,54,8,100
2021-03-30 11:37:49,2021-03-30 12:11:05,IP Address,87.5.47.135,100,1995,True,2021-03-30 12:11:05,R_1QaYB28kneHUmrL,,,,,45.43170166015625,10.98590087890625,anonymous,IT,No,Yes,82,10,No,25,No,37,24,59,48,32,100,68,44,86,80,8,100,65,12,80,50,29,100,3,60,80,70,3,100,25,19,4,30,35,100,10,19,26,24,5,100,25,65,13,42,1,100,11,10,23,55,15,100,1,43,9,23,4,100,39,81,29,70,8,100
2021-03-30 12:05:21,2021-03-30 12:25:07,IP Address,93.57.251.3,100,1186,True,2021-03-30 12:25:07,R_22E2JERf3MxarPa,,,,,43.551300048828125,10.3152008056640625,anonymous,EN,No,Yes,73,40,No,22,No,26,15,20,29,12,100,56,57,79,60,47,100,76,19,79,70,60,100,23,66,53,50,29,100,35,45,57,60,30,100,8,34,32,54,6,100,69,50,11,35,9,100,48,47,67,69,26,100,15,66,42,52,31,100,19,23,54,45,33,100
2021-03-30 12:28:17,2021-03-30 12:41:02,IP Address,151.37.222.163,100,764,True,2021-03-30 12:41:05,R_2feWlguJ1gI4Pbj,,,,,43.1479034423828125,12.1096954345703125,anonymous,IT,No,Yes,50,10,No,22,No,14,4,38,57,0,100,12,26,66,50,30,100,53,32,35,31,11,100,2,44,43,40,19,100,44,46,29,60,23,100,40,15,40,50,5,100,48,41,19,63,7,100,48,49,25,47,24,100,5,30,46,26,0,100,12,21,51,32,0,100
2021-03-30 12:38:43,2021-03-30 12:55:59,IP Address,151.15.182.209,100,1036,True,2021-03-30 12:57:08,R_3oZph0tJfvx2Maz,,,,,41.8979949951171875,12.512603759765625,anonymous,IT,No,Yes,65,10,No,25,No,17,9,18,28,0,100,6,15,35,26,0,100,51,7,18,30,0,100,13,4,21,13,2,100,7,6,0,11,2,100,4,16,9,20,0,100,14,9,2,30,0,100,14,6,12,23,1,100,0,14,22,7,0,100,23,43,39,15,0,100
